Comment_URL,Review_Start_Line,Review_End_Line,Original_Commit_id,Merge_Commit_id,Diff_path,New_path,Body,Diff_hunk,Change_Until_Merged
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149862636,,73,7a06f49c682db6cc7f11f290b33b389d3219610a,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,"I suggest renaming the `newComments` variable to `generatedComments` for better clarity:

```diff
- const newComments = createComment(file, chunk, aiResponse);
+ const generatedComments = createComment(file, chunk, aiResponse);
- if (newComments) {
+ if (generatedComments) {
-   comments.push(...newComments);
+   comments.push(...generatedComments);
  }
```","-          comments.push(comment);
+        const newComments = createComment(file, chunk, aiResponse);
+        if (newComments) {
+          comments.push(...newComments);",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149862637,,116,7a06f49c682db6cc7f11f290b33b389d3219610a,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,"- On line 97, consider changing the `max_tokens` value back to `400` if the increased value of `700` does not provide a significant improvement in the quality of the generated comments. This would help in reducing the response time and resource usage.","     model: ""gpt-4"",
     temperature: 0.2,
-    max_tokens: 400,
+    max_tokens: 700,",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149862640,,134,7a06f49c682db6cc7f11f290b33b389d3219610a,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,"I suggest changing
 ```
+    return JSON.parse(res);
```
 to
```
++    const res = response.data.choices[0].message?.content?.trim() || ""[]"";
++    return JSON.parse(res);
```"," 
-    return response.data.choices[0].message?.content?.trim() || null;
+    const res = response.data.choices[0].message?.content?.trim() || ""[]"";
+    return JSON.parse(res);",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149862641,,158,7a06f49c682db6cc7f11f290b33b389d3219610a,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,"I have a suggestion to improve the code readability:

Instead of using `flatMap`, you can use `map` and then `filter` to remove the empty arrays. This makes the code more readable and easier to understand.

```typescript
return aiResponses
  .map((aiResponse) => {
    if (!file.to) {
      return null;
    }
    return {
      body: aiResponse.reviewComment,
      path: file.to,
      line: Number(aiResponse.lineNumber),
    };
  })
  .filter((response) => response !== null);
```

This way, the code is more explicit about its intent to filter out the `null` values.","     };
-  }
-  return null;
+  });",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420675,,88,dbf427f89f480fa2efb400bd0bc3df974bab6f87,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider adding error handling for the API call in case it fails or returns an unexpected response.,"+  baseSha: string,
+  headSha: string
+): Promise<string | null> {
+  const response = await octokit.repos.compareCommits({","--- 

+++ 

@@ -79,21 +79,6 @@

   return comments;
 }
 
-async function getChangedFiles(
-  owner: string,
-  repo: string,
-  baseSha: string,
-  headSha: string
-): Promise<string | null> {
-  const response = await octokit.repos.compareCommits({
-    owner,
-    repo,
-    base: baseSha,
-    head: headSha,
-  });
-  return response.data.diff_url;
-}
-
 async function getBaseAndHeadShas(
   owner: string,
   repo: string,
@@ -113,7 +98,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting the code.
+- NEVER suggest adding a comment explaining the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
@@ -210,33 +195,33 @@

 
 async function main() {
   const prDetails = await getPRDetails();
-  const { baseSha, headSha } = await getBaseAndHeadShas(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
 
-  let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const diffUrl = await getChangedFiles(
-      prDetails.owner,
-      prDetails.repo,
-      baseSha,
-      headSha
-    );
-    if (diffUrl) {
-      const diffResponse = await octokit.request({ url: diffUrl });
-      diff = diffResponse.data;
-    } else {
-      diff = null;
-    }
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420676,,102,dbf427f89f480fa2efb400bd0bc3df974bab6f87,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,"Similar to the previous API call, consider adding error handling for this API call as well.","+  repo: string,
+  pull_number: number
+): Promise<{ baseSha: string; headSha: string }> {
+  const prResponse = await octokit.pulls.get({","--- 

+++ 

@@ -79,21 +79,6 @@

   return comments;
 }
 
-async function getChangedFiles(
-  owner: string,
-  repo: string,
-  baseSha: string,
-  headSha: string
-): Promise<string | null> {
-  const response = await octokit.repos.compareCommits({
-    owner,
-    repo,
-    base: baseSha,
-    head: headSha,
-  });
-  return response.data.diff_url;
-}
-
 async function getBaseAndHeadShas(
   owner: string,
   repo: string,
@@ -113,7 +98,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting the code.
+- NEVER suggest adding a comment explaining the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
@@ -210,33 +195,33 @@

 
 async function main() {
   const prDetails = await getPRDetails();
-  const { baseSha, headSha } = await getBaseAndHeadShas(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
 
-  let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const diffUrl = await getChangedFiles(
-      prDetails.owner,
-      prDetails.repo,
-      baseSha,
-      headSha
-    );
-    if (diffUrl) {
-      const diffResponse = await octokit.request({ url: diffUrl });
-      diff = diffResponse.data;
-    } else {
-      diff = null;
-    }
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420677,,221,dbf427f89f480fa2efb400bd0bc3df974bab6f87,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider adding a comment to explain the purpose of checking the `GITHUB_EVENT_NAME`.,"+
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {","--- 

+++ 

@@ -79,21 +79,6 @@

   return comments;
 }
 
-async function getChangedFiles(
-  owner: string,
-  repo: string,
-  baseSha: string,
-  headSha: string
-): Promise<string | null> {
-  const response = await octokit.repos.compareCommits({
-    owner,
-    repo,
-    base: baseSha,
-    head: headSha,
-  });
-  return response.data.diff_url;
-}
-
 async function getBaseAndHeadShas(
   owner: string,
   repo: string,
@@ -113,7 +98,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting the code.
+- NEVER suggest adding a comment explaining the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
@@ -210,33 +195,33 @@

 
 async function main() {
   const prDetails = await getPRDetails();
-  const { baseSha, headSha } = await getBaseAndHeadShas(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
 
-  let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const diffUrl = await getChangedFiles(
-      prDetails.owner,
-      prDetails.repo,
-      baseSha,
-      headSha
-    );
-    if (diffUrl) {
-      const diffResponse = await octokit.request({ url: diffUrl });
-      diff = diffResponse.data;
-    } else {
-      diff = null;
-    }
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420680,,228,dbf427f89f480fa2efb400bd0bc3df974bab6f87,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider adding a comment to explain the purpose of this `else if` block and how it handles the `push` event.,"+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    const diffUrl = await getChangedFiles(","--- 

+++ 

@@ -79,21 +79,6 @@

   return comments;
 }
 
-async function getChangedFiles(
-  owner: string,
-  repo: string,
-  baseSha: string,
-  headSha: string
-): Promise<string | null> {
-  const response = await octokit.repos.compareCommits({
-    owner,
-    repo,
-    base: baseSha,
-    head: headSha,
-  });
-  return response.data.diff_url;
-}
-
 async function getBaseAndHeadShas(
   owner: string,
   repo: string,
@@ -113,7 +98,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting the code.
+- NEVER suggest adding a comment explaining the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
@@ -210,33 +195,33 @@

 
 async function main() {
   const prDetails = await getPRDetails();
-  const { baseSha, headSha } = await getBaseAndHeadShas(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
 
-  let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const diffUrl = await getChangedFiles(
-      prDetails.owner,
-      prDetails.repo,
-      baseSha,
-      headSha
-    );
-    if (diffUrl) {
-      const diffResponse = await octokit.request({ url: diffUrl });
-      diff = diffResponse.data;
-    } else {
-      diff = null;
-    }
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420681,,240,dbf427f89f480fa2efb400bd0bc3df974bab6f87,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider adding a comment to explain the purpose of this `else` block and why the event is unsupported.,"+    } else {
+      diff = null;
+    }
+  } else {","--- 

+++ 

@@ -79,21 +79,6 @@

   return comments;
 }
 
-async function getChangedFiles(
-  owner: string,
-  repo: string,
-  baseSha: string,
-  headSha: string
-): Promise<string | null> {
-  const response = await octokit.repos.compareCommits({
-    owner,
-    repo,
-    base: baseSha,
-    head: headSha,
-  });
-  return response.data.diff_url;
-}
-
 async function getBaseAndHeadShas(
   owner: string,
   repo: string,
@@ -113,7 +98,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting the code.
+- NEVER suggest adding a comment explaining the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
@@ -210,33 +195,33 @@

 
 async function main() {
   const prDetails = await getPRDetails();
-  const { baseSha, headSha } = await getBaseAndHeadShas(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
 
-  let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const diffUrl = await getChangedFiles(
-      prDetails.owner,
-      prDetails.repo,
-      baseSha,
-      headSha
-    );
-    if (diffUrl) {
-      const diffResponse = await octokit.request({ url: diffUrl });
-      diff = diffResponse.data;
-    } else {
-      diff = null;
-    }
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420682,,274,dbf427f89f480fa2efb400bd0bc3df974bab6f87,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using a more descriptive function name instead of `main()` to better indicate the purpose of the function.,"-})().catch((error) => {
+}
+
+main().catch((error) => {","--- 

+++ 

@@ -79,21 +79,6 @@

   return comments;
 }
 
-async function getChangedFiles(
-  owner: string,
-  repo: string,
-  baseSha: string,
-  headSha: string
-): Promise<string | null> {
-  const response = await octokit.repos.compareCommits({
-    owner,
-    repo,
-    base: baseSha,
-    head: headSha,
-  });
-  return response.data.diff_url;
-}
-
 async function getBaseAndHeadShas(
   owner: string,
   repo: string,
@@ -113,7 +98,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting the code.
+- NEVER suggest adding a comment explaining the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
@@ -210,33 +195,33 @@

 
 async function main() {
   const prDetails = await getPRDetails();
-  const { baseSha, headSha } = await getBaseAndHeadShas(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
 
-  let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const diffUrl = await getChangedFiles(
-      prDetails.owner,
-      prDetails.repo,
-      baseSha,
-      headSha
-    );
-    if (diffUrl) {
-      const diffResponse = await octokit.request({ url: diffUrl });
-      diff = diffResponse.data;
-    } else {
-      diff = null;
-    }
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174421182,,15,3413a8e8a082b170aa5d684ec7d4842a7951df68,07b4e53660f659896135241f708e9811a19cb8e6,.github/workflows/code_review.yml,,There is a typo in the branch name. Change `reveiw-changed-files-only` to `review-changed-files-only`.,"         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@reveiw-changed-files-only",
