PR_URL,Comment_URL,Comment_Author,Original_Commit_id,Commit_id,Diff_hunk,Diff_path,Created_At,Updated_At,Body,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,Merge_Commit_SHA
https://api.github.com/repos/pokt-network/pocket/pulls/773,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1203112450,Olshansk,14ec7e08241505da679c5cb1694cf220eda66817,890173b5d1c8027a434cbbb80cc32eddcfe5a8d1,"@@ -0,0 +1,121 @@
+# Table of Contents <!-- omit in toc -->
+
+- [Code Quality](#code-quality)
+- [Code Reviews](#code-reviews)
+- [Code Review Guidelines](#code-review-guidelines)
+    - [Expectations](#expectations)
+- [Best Practices](#best-practices)
+    - [Reviewing](#reviewing)
+    - [Starting a Review](#starting-a-review)
+    - [Finishing a Review](#finishing-a-review)
+    - [Merging](#merging)
+
+# Code Quality
+
+""Code Quality"" can be a vague concept, as it usually addresses what is more the ""art"" side (vs. the ""science"" side) of software development.
+There are often several *technically correct* ways to address a problem -- that is, the correct answer or behavior is produced.
+Selecting the ""*best*"" solution is often a matter of style.
+Sometimes the best solution is one that fits the surrounding code in the most cohesive way.
+Terms like ""maintainability"" or ""readability"" are used; these address the ability of other contributors to understand and improve the code.
+
+Unlike correctness or performance concepts, there's no single metric or mathematical solution that can be optimized to achieve better code quality.
+Thus, we rely on human judgement.
+
+In this document, we outline a framework to guide that human judgement towards -- collectively -- ""better code"".
+
+For decades, the IETF (Internet Engineering Task Force) has used the motto ""rough consensus and running code"".
+This motto encapsulates (""running code"") that developers' core output is still software: if there is no code that runs and produces correct results, we have nothing.
+It also encapsulates (""rough consensus"") that we may not always precisely agree and that's okay.
+
+## Code Reviews
+
+One tactic often employed to produce ""maintainable"" or ""more-readable"" code is a ""code review"".
+These can take many shapes and forms and often have goals beyond simply ""code quality"".
+
+Broadly speaking, code reviews involve developers looking at some proposed new code (or code changes).
+This is *usually* developers other than the author (although a ""self-review"" can also be employed).
+In many projects, such attention is a scarce commodity: most programmers would rather write code than read someone else's.
+
+## Code Review Guidelines
+
+All participants must adhere to the overall idea that the review is an attempt to achieve ""better"" code.
+This is a vague statement on purpose.
+Participants must be cautious in their criticism and generous with praise.
+Participants must remember the scarcity of another developer's attention.
+
+### Expectations
+
+**Pull Request Authors:**
+The author is responsible for tracking up-to-date next actions for a Pull Request to progress towards being merged.
+
+**Reviewers:**
+Reviewers should prefer engaging in code review over starting new work (i.e. taking planned work items that haven't been started yet).
+
+Reviewers (and prospective reviewers) are encouraged to engage in reviews of codebases outside the projects and technologies they use on a day-to-day basis (but not expected to provide an approving review).
+
+## Best Practices
+
+### Reviewing
+
+### Starting a Review
+
+Consider if it could be broken into smaller Pull Requests. If it is clear that it can be, summarize your thinking on how in your Review.
+
+If the commits be (re)organized (i.e. reordered and/or amended) such that there is a commit at which the tests are passing prior to the conclusion of the main change, that's a signal that there's likely a logic split which can be made at that point in such a (re)arrangement.
+
+Use the following guidelines to evaluate whether a Pull Request should be approved:
+
+- *Every* Pull Request should have tests or justification otherwise; esp. bug fixes.
+- *Every* Pull Request should have at least 1 approval from a team member internal or external to the project. Exceptions made by repository maintainer(s), as necessary, on a case-by-case basis.
+
+During review, submit feedback using line comments (A); prefer ""Add\[ing a\] single comment"" over ""Start[ing] a review"" (B).
+
+*(Once a review has been started, the option to add single comments is removed. Preferring single comments allows feedback to happen even in the event of an interrupted review.)*
+
+### A
+
+![github_line_comment.png](./assets/github_line_comment.png)
+
+### B
+
+![line_comment_dialog_start.png](./assets/line_comment_dialog_start.png)
+
+**Referencing Issues Across Repositories:**
+When referencing issues from one repository, in another's Issues and Pull Requests, GitHub supports automatic links in markdown using the following format: `<org name>/<repo name>#<issue or PR number>`.`
+
+### Finishing a Review
+
+Write a summary of your observations and consider including positive remarks in addition to any constructive criticism.
+
+If you observe a deviation from these practices or another reason that this change should not be merged, select ""request changes"" and include a summary of the observation(s), as well as any practice(s) you find them to be in conflict with, in the review body (C).
+
+If you don't feel comfortable giving approval or requesting changes but want to share a summary or observations of larger patterns in the codebase or the company, select ""Comment"" and submit your review (C).
+
+Confirm that all items in the ""required checklist"" are checked or not applicable.
+
+If you believe the Pull Request looks good to merge, select ""Approve"" and submit your review (C).
+
+### C
+
+![submit_review.png](./assets/submit_review.png)
+
+### Merging
+
+1. Utilize the `Squash & Merge` feature (maintain a clean history)
+2. Copy the `Github PR Description` into the commit message (add sufficient detail)
+
+**Authors are core members or regular external contributors**
+
+- Core member needs to approve PR
+- Author should merge in the PR themselves (following instructions above)
+
+**Authors are non-regular external contributors:**
+
+- Core member needs to approve PR
+- Core member can merge PR on behalf of contributor  (following instructions above)
+
+**Pull Request Authors:**
+Specify whether or not the Pull Request can be merged by the last approving reviewer by use of (or lack thereof) the ""Reviewer can merge"" label. If no such label exists for a given project, create it.
+
+**Reviewers:**
+If you would give the last approving review **and** the Pull Request has the ""Reviewer can merge"" label, **merge**.",docs/development/CODE_REVIEW_GUIDELINES.md,2023-05-23 22:43:22+00:00,2023-05-23T22:43:52Z,"Can you please add 2 things to this document:

1. What we discussed in last monday's sync around draft PRs that need preliminary feedback but not ready to merge.

3. Asking everyone to fill out the metadata for the RPs per the discussion here: https://discord.com/channels/824324475256438814/1003704237324259418/1110608286664892498

![Screenshot 2023-05-23 at 3 42 20 PM](https://github.com/pokt-network/pocket/assets/1892194/0ba35f11-f298-4225-ba4b-f5b5a682ab23)

",,,,,121,RIGHT,121,,line,https://api.github.com/repos/pokt-network/pocket/pulls/773,pokt-network/pocket,9e66e8a9b7330012979eaed3c8b7a998de198167
https://api.github.com/repos/pokt-network/pocket/pulls/773,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1206139382,adshmh,14ec7e08241505da679c5cb1694cf220eda66817,890173b5d1c8027a434cbbb80cc32eddcfe5a8d1,"@@ -0,0 +1,121 @@
+# Table of Contents <!-- omit in toc -->
+
+- [Code Quality](#code-quality)
+- [Code Reviews](#code-reviews)
+- [Code Review Guidelines](#code-review-guidelines)
+    - [Expectations](#expectations)
+- [Best Practices](#best-practices)
+    - [Reviewing](#reviewing)
+    - [Starting a Review](#starting-a-review)
+    - [Finishing a Review](#finishing-a-review)
+    - [Merging](#merging)
+
+# Code Quality
+
+""Code Quality"" can be a vague concept, as it usually addresses what is more the ""art"" side (vs. the ""science"" side) of software development.
+There are often several *technically correct* ways to address a problem -- that is, the correct answer or behavior is produced.
+Selecting the ""*best*"" solution is often a matter of style.
+Sometimes the best solution is one that fits the surrounding code in the most cohesive way.
+Terms like ""maintainability"" or ""readability"" are used; these address the ability of other contributors to understand and improve the code.
+
+Unlike correctness or performance concepts, there's no single metric or mathematical solution that can be optimized to achieve better code quality.
+Thus, we rely on human judgement.
+
+In this document, we outline a framework to guide that human judgement towards -- collectively -- ""better code"".
+
+For decades, the IETF (Internet Engineering Task Force) has used the motto ""rough consensus and running code"".
+This motto encapsulates (""running code"") that developers' core output is still software: if there is no code that runs and produces correct results, we have nothing.
+It also encapsulates (""rough consensus"") that we may not always precisely agree and that's okay.
+
+## Code Reviews
+
+One tactic often employed to produce ""maintainable"" or ""more-readable"" code is a ""code review"".
+These can take many shapes and forms and often have goals beyond simply ""code quality"".
+
+Broadly speaking, code reviews involve developers looking at some proposed new code (or code changes).
+This is *usually* developers other than the author (although a ""self-review"" can also be employed).
+In many projects, such attention is a scarce commodity: most programmers would rather write code than read someone else's.
+
+## Code Review Guidelines
+
+All participants must adhere to the overall idea that the review is an attempt to achieve ""better"" code.
+This is a vague statement on purpose.
+Participants must be cautious in their criticism and generous with praise.
+Participants must remember the scarcity of another developer's attention.
+
+### Expectations
+
+**Pull Request Authors:**
+The author is responsible for tracking up-to-date next actions for a Pull Request to progress towards being merged.
+
+**Reviewers:**
+Reviewers should prefer engaging in code review over starting new work (i.e. taking planned work items that haven't been started yet).
+
+Reviewers (and prospective reviewers) are encouraged to engage in reviews of codebases outside the projects and technologies they use on a day-to-day basis (but not expected to provide an approving review).
+
+## Best Practices
+
+### Reviewing
+
+### Starting a Review
+
+Consider if it could be broken into smaller Pull Requests. If it is clear that it can be, summarize your thinking on how in your Review.
+
+If the commits be (re)organized (i.e. reordered and/or amended) such that there is a commit at which the tests are passing prior to the conclusion of the main change, that's a signal that there's likely a logic split which can be made at that point in such a (re)arrangement.
+
+Use the following guidelines to evaluate whether a Pull Request should be approved:
+
+- *Every* Pull Request should have tests or justification otherwise; esp. bug fixes.
+- *Every* Pull Request should have at least 1 approval from a team member internal or external to the project. Exceptions made by repository maintainer(s), as necessary, on a case-by-case basis.
+
+During review, submit feedback using line comments (A); prefer ""Add\[ing a\] single comment"" over ""Start[ing] a review"" (B).
+
+*(Once a review has been started, the option to add single comments is removed. Preferring single comments allows feedback to happen even in the event of an interrupted review.)*
+
+### A
+
+![github_line_comment.png](./assets/github_line_comment.png)
+
+### B
+
+![line_comment_dialog_start.png](./assets/line_comment_dialog_start.png)
+
+**Referencing Issues Across Repositories:**
+When referencing issues from one repository, in another's Issues and Pull Requests, GitHub supports automatic links in markdown using the following format: `<org name>/<repo name>#<issue or PR number>`.`
+
+### Finishing a Review
+
+Write a summary of your observations and consider including positive remarks in addition to any constructive criticism.
+
+If you observe a deviation from these practices or another reason that this change should not be merged, select ""request changes"" and include a summary of the observation(s), as well as any practice(s) you find them to be in conflict with, in the review body (C).
+
+If you don't feel comfortable giving approval or requesting changes but want to share a summary or observations of larger patterns in the codebase or the company, select ""Comment"" and submit your review (C).
+
+Confirm that all items in the ""required checklist"" are checked or not applicable.
+
+If you believe the Pull Request looks good to merge, select ""Approve"" and submit your review (C).
+
+### C
+
+![submit_review.png](./assets/submit_review.png)
+
+### Merging",docs/development/CODE_REVIEW_GUIDELINES.md,2023-05-26 01:22:58+00:00,2023-05-26T01:30:11Z,"I suggest we add a section: `Addressing Reviews` to help with a few items, e.g.:

- Do not rebase (and subsequently push -f) the PR branch, as it would make it challenging for the reviewer to identify what has changed between their review and the latest PR update. Instead push more commits to address review comments. The squash merge method will combine all the PR commits into one.",,,,117.0,102,RIGHT,102,117.0,line,https://api.github.com/repos/pokt-network/pocket/pulls/773,pokt-network/pocket,9e66e8a9b7330012979eaed3c8b7a998de198167
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220406444,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -33,6 +38,22 @@ type PersistenceModule interface {
 	HandleDebugMessage(*messaging.DebugMessage) error
 }
 
+// TreeStore is fulfilled by the treeStore to create an
+// atomic tree component for use by the peristence context.
+type TreeStore interface {
+	// Update returns the new state hash for a given height.
+	// * Height is passed through to the Update function
+	// and used by the queries against the TxIndexer and the",shared/modules/persistence_module.go,2023-06-06 21:40:09+00:00,2023-06-06T21:59:09Z,Optional NIT: I feel like single lining this whole statement (even if it's > 80 chars) will make it easier to read,,,,,46,RIGHT,28,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220407378,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -33,6 +38,22 @@ type PersistenceModule interface {
 	HandleDebugMessage(*messaging.DebugMessage) error
 }
 
+// TreeStore is fulfilled by the treeStore to create an",shared/modules/persistence_module.go,2023-06-06 21:40:44+00:00,2023-06-06T21:59:09Z,`by the treeStore` - What is the `treeStore`?,,,,,41,RIGHT,23,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220409158,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -33,6 +38,22 @@ type PersistenceModule interface {
 	HandleDebugMessage(*messaging.DebugMessage) error
 }
 
+// TreeStore is fulfilled by the treeStore to create an
+// atomic tree component for use by the peristence context.",shared/modules/persistence_module.go,2023-06-06 21:42:17+00:00,2023-06-06T21:59:09Z,"Can you update the comment on the `TreeStore`. I read it and it did not give me much context.

I'm thinking more along the lines of:

`TreeStore provides an interface that guarantees atomic operations (updates and rollbacks) made to the tree supporting the persistence context`",,,,,42,RIGHT,24,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220410502,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -33,6 +38,22 @@ type PersistenceModule interface {
 	HandleDebugMessage(*messaging.DebugMessage) error
 }
 
+// TreeStore is fulfilled by the treeStore to create an
+// atomic tree component for use by the peristence context.
+type TreeStore interface {
+	// Update returns the new state hash for a given height.
+	// * Height is passed through to the Update function
+	// and used by the queries against the TxIndexer and the
+	// It updates to the future but not to the past.",shared/modules/persistence_module.go,2023-06-06 21:43:35+00:00,2023-06-06T21:59:09Z,Can you elaborate on what this means?,,,,,47,RIGHT,29,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220411608,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -33,6 +38,22 @@ type PersistenceModule interface {
 	HandleDebugMessage(*messaging.DebugMessage) error
 }
 
+// TreeStore is fulfilled by the treeStore to create an
+// atomic tree component for use by the peristence context.
+type TreeStore interface {
+	// Update returns the new state hash for a given height.
+	// * Height is passed through to the Update function
+	// and used by the queries against the TxIndexer and the
+	// It updates to the future but not to the past.
+	// * Passing a higher height will cause a change
+	// but repeatedly calling the same or a lower height will
+	// not incur a change.
+	Update(pgtx pgx.Tx, txi indexer.TxIndexer, height uint64) (string, error)
+	// ClearAll completely clears the state of the trees.
+	// For debugging purposes only.",shared/modules/persistence_module.go,2023-06-06 21:44:42+00:00,2023-06-06T21:59:09Z,Let's prefact it with `Debug` (e.g. DebugClearAll) and add an `IMPROVE` to move it into a separate file with the appropriate build tag,,,,,53,RIGHT,35,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220415555,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -36,13 +37,14 @@ type persistenceModule struct {
 	// A key-value store mapping heights to blocks. Needed for block synchronization.
 	blockStore blockstore.BlockStore
 
-	// A tx indexer (i.e. key-value store) mapping transaction hashes to transactions. Needed for
-	// avoiding tx replays attacks, and is also used as the backing database for the transaction
-	// tx merkle tree.
+	// txIndexer is a key-value store mapping transaction hashes to transactions.",persistence/module.go,2023-06-06 21:47:52+00:00,2023-06-06T21:59:09Z,"```suggestion
	// txIndexer is a key-value store mapping transaction hashes to `IndexedTransaction` protos.
```

Is that right?",,,,,40,RIGHT,15,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220416745,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -36,13 +37,14 @@ type persistenceModule struct {
 	// A key-value store mapping heights to blocks. Needed for block synchronization.
 	blockStore blockstore.BlockStore
 
-	// A tx indexer (i.e. key-value store) mapping transaction hashes to transactions. Needed for
-	// avoiding tx replays attacks, and is also used as the backing database for the transaction
-	// tx merkle tree.
+	// txIndexer is a key-value store mapping transaction hashes to transactions.
+	// It is needed for avoiding tx replays attacks, and is also used as the backing
+	// data store for tree store.",persistence/module.go,2023-06-06 21:49:04+00:00,2023-06-06T21:59:09Z,"```suggestion
	// It is needed for avoiding tx replays attacks, and some business logic around tx validation.
	// IMPORTANT: It doubles as the backing data store for the tx tree in one of the `stateTrees`.
```",,41.0,RIGHT,,42,RIGHT,17,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220418699,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -102,7 +104,7 @@ func (*persistenceModule) Create(bus modules.Bus, options ...modules.ModuleOptio
 		return nil, err
 	}
 
-	stateTrees, err := newStateTrees(persistenceCfg.TreesStoreDir)
+	stateTrees, err := trees.NewStateTrees(persistenceCfg.TreesStoreDir, txIndexer)",persistence/module.go,2023-06-06 21:51:04+00:00,2023-06-06T21:59:09Z,"Thoughts on having the `TreeStore` be a submodule (using dependency injection, being modular, etc...) that takes in a bus? Then you can access the `txIndexer` via `GetBus().GetPersistenceModule().GetTxIndexer()`",,,,,107,RIGHT,33,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220421661,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -0,0 +1,66 @@
+",shared/modules/gomock_reflect_1203808572/prog.go,2023-06-06 21:53:52+00:00,2023-06-06T21:59:09Z,Intended to be merged in?,,,,,1,RIGHT,1,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220423232,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -23,6 +24,10 @@ type PersistenceModule interface {
 
 	// BlockStore operations
 	GetBlockStore() blockstore.BlockStore
+
+	// TreeStore operations",shared/modules/persistence_module.go,2023-06-06 21:54:40+00:00,2023-06-06T21:59:09Z,"I know we didn't do a good job at this earlier on, but can make the comments more explicit on what it does and a couple words on what it's used for. It'll help future readers",,,,,28,RIGHT,13,,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220427900,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -33,6 +38,22 @@ type PersistenceModule interface {
 	HandleDebugMessage(*messaging.DebugMessage) error
 }
 
+// TreeStore is fulfilled by the treeStore to create an
+// atomic tree component for use by the peristence context.
+type TreeStore interface {
+	// Update returns the new state hash for a given height.
+	// * Height is passed through to the Update function
+	// and used by the queries against the TxIndexer and the
+	// It updates to the future but not to the past.
+	// * Passing a higher height will cause a change
+	// but repeatedly calling the same or a lower height will
+	// not incur a change.
+	Update(pgtx pgx.Tx, txi indexer.TxIndexer, height uint64) (string, error)",shared/modules/persistence_module.go,2023-06-06 21:58:24+00:00,2023-06-06T21:59:10Z,"I have a lot of context (more than most) on the work you're doing here and it was hard for my to decipher the interface and implementation. What do you think of this updated interface (note that the txi is part of the state)?

```go
// Update uses the ephemeral state in the postgres transaction pgtx at the given height and automatically
// updates all the trees backing the persistence module. 
// Updates to current or prior heights are idempotent and return the same hash every time.
// Updates to future heights returns an error.
`Update(pgtx pgx.Tx, height uint64) (string, error)`
```",,,,48.0,48,RIGHT,33,33.0,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
https://api.github.com/repos/pokt-network/pocket/pulls/756,https://api.github.com/repos/pokt-network/pocket/pulls/comments/1220428397,Olshansk,3c65f9c895487df8f1b6109168200bba6ac7875f,b83e7add3d4570727d6a171996fe14d5701bf22f,"@@ -0,0 +1,573 @@
+// package trees maintains a set of sparse merkle trees",persistence/trees/trees.go,2023-06-06 21:58:58+00:00,2023-06-06T21:59:10Z,"NIT: Please use `mv` in the future. 

Did you make any chances to this logic (do I need to review it) or is it just a mv?",,,,1.0,1,RIGHT,1,1.0,line,https://api.github.com/repos/pokt-network/pocket/pulls/756,pokt-network/pocket,70a1a0e2fe2c238fce8c2019e13e9167629a2639
