Body,Comment_URL,Commit_id,Created_At,Diff_hunk,Diff_path,Original_Commit_id,Updated_At,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,project,Merge_Commit_SHA
"I suggest renaming the `newComments` variable to `generatedComments` for better clarity:

```diff
- const newComments = createComment(file, chunk, aiResponse);
+ const generatedComments = createComment(file, chunk, aiResponse);
- if (newComments) {
+ if (generatedComments) {
-   comments.push(...newComments);
+   comments.push(...generatedComments);
  }
```",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149862636,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:54:47+00:00,"@@ -68,9 +68,9 @@ async function analyzeCode(
       const prompt = createPrompt(file, chunk, prDetails);
       const aiResponse = await getAIResponse(prompt);
       if (aiResponse) {
-        const comment = createComment(file, chunk, aiResponse);
-        if (comment) {
-          comments.push(comment);
+        const newComments = createComment(file, chunk, aiResponse);
+        if (newComments) {
+          comments.push(...newComments);",src/main.ts,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27T22:54:48Z,,,,73.0,73,RIGHT,9,9.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
"- On line 97, consider changing the `max_tokens` value back to `400` if the increased value of `700` does not provide a significant improvement in the quality of the generated comments. This would help in reducing the response time and resource usage.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149862637,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:54:48+00:00,"@@ -79,33 +79,41 @@ async function analyzeCode(
 }
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
-  return `
-Review the following code changes in the file ""${
+  return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
+- Write the comment in GitHub markdown.
+- Don't give positive comments.
+- Use the given description only for the overall context and only comment the code.
+- Calculate the line number from \`@@ -WW,XX +YY,ZZ @@\` using following formula: \`YY + L = line_number\`, where \`YY\` is the starting line number from the diff hunk, and \`L\` is the number of lines (including unchanged lines) from the starting line until the line you want to comment on. Pay special attention to this instruction and ensure that you count lines accurately.
+  
+Review the following code diff in the file ""${
     file.to
   }"" and take the pull request title and description into account when writing the response.
   
-Title: ${prDetails.title}
-
-Description:
+Pull request title: ${prDetails.title}
+Pull request description:
 
 ---
 ${prDetails.description}
 ---
 
-Please provide comments and suggestions ONLY if there is something to improve, write the answer in Github markdown. If the code looks good, DO NOT return any text (leave the response completely empty)
+Git diff to review:
 
+\`\`\`diff
 ${chunk.content}
-${chunk.changes
-  .map((c) => (c.type === ""add"" ? ""+"" : ""-"") + "" "" + c.content)
-  .join(""\n"")}
+${chunk.changes.map((c) => c.content).join(""\n"")}
+\`\`\`
 `;
 }
 
-async function getAIResponse(prompt: string): Promise<string | null> {
+async function getAIResponse(prompt: string): Promise<Array<{
+  lineNumber: string;
+  reviewComment: string;
+}> | null> {
   const queryConfig = {
     model: ""gpt-4"",
     temperature: 0.2,
-    max_tokens: 400,
+    max_tokens: 700,",src/main.ts,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27T22:54:48Z,,,,116.0,116,RIGHT,62,62.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
"```suggestion
+    const res = response.data.choices[0].message?.content?.trim() || ""[]"";
+    return JSON.parse(res);
```",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149862640,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:54:48+00:00,"@@ -122,7 +130,8 @@ async function getAIResponse(prompt: string): Promise<string | null> {
       ],
     });
 
-    return response.data.choices[0].message?.content?.trim() || null;
+    const res = response.data.choices[0].message?.content?.trim() || ""[]"";
+    return JSON.parse(res);",src/main.ts,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27T22:54:48Z,,,,134.0,134,RIGHT,72,72.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
"I have a suggestion to improve the code readability:

Instead of using `flatMap`, you can use `map` and then `filter` to remove the empty arrays. This makes the code more readable and easier to understand.

```typescript
return aiResponses
  .map((aiResponse) => {
    if (!file.to) {
      return null;
    }
    return {
      body: aiResponse.reviewComment,
      path: file.to,
      line: Number(aiResponse.lineNumber),
    };
  })
  .filter((response) => response !== null);
```

This way, the code is more explicit about its intent to filter out the `null` values.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149862641,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:54:48+00:00,"@@ -132,20 +141,21 @@ async function getAIResponse(prompt: string): Promise<string | null> {
 function createComment(
   file: File,
   chunk: Chunk,
-  aiResponse: string
-): { body: string; path: string; line: number } | null {
-  const lastAddChange = [...chunk.changes]
-    .reverse()
-    .find((c) => c.type === ""add"");
-  if (lastAddChange && file.to) {
+  aiResponses: Array<{
+    lineNumber: string;
+    reviewComment: string;
+  }>
+): Array<{ body: string; path: string; line: number }> {
+  return aiResponses.flatMap((aiResponse) => {
+    if (!file.to) {
+      return [];
+    }
     return {
-      body: aiResponse,
+      body: aiResponse.reviewComment,
       path: file.to,
-      // @ts-expect-error below properties exists on AddChange
-      line: lastAddChange.ln || lastAddChange.ln1,
+      line: Number(aiResponse.lineNumber),
     };
-  }
-  return null;
+  });",src/main.ts,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27T22:54:48Z,,,,158.0,158,RIGHT,105,105.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
Consider adding error handling for the API call in case it fails or returns an unexpected response.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420675,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:09:22+00:00,"@@ -79,12 +79,43 @@ async function analyzeCode(
   return comments;
 }
 
+async function getChangedFiles(
+  owner: string,
+  repo: string,
+  baseSha: string,
+  headSha: string
+): Promise<string | null> {
+  const response = await octokit.repos.compareCommits({",src/main.ts,dbf427f89f480fa2efb400bd0bc3df974bab6f87,2023-04-22T14:09:22Z,,,,,88,RIGHT,10,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
"Similar to the previous API call, consider adding error handling for this API call as well.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420676,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:09:22+00:00,"@@ -79,12 +79,43 @@ async function analyzeCode(
   return comments;
 }
 
+async function getChangedFiles(
+  owner: string,
+  repo: string,
+  baseSha: string,
+  headSha: string
+): Promise<string | null> {
+  const response = await octokit.repos.compareCommits({
+    owner,
+    repo,
+    base: baseSha,
+    head: headSha,
+  });
+  return response.data.diff_url;
+}
+
+async function getBaseAndHeadShas(
+  owner: string,
+  repo: string,
+  pull_number: number
+): Promise<{ baseSha: string; headSha: string }> {
+  const prResponse = await octokit.pulls.get({",src/main.ts,dbf427f89f480fa2efb400bd0bc3df974bab6f87,2023-04-22T14:09:22Z,,,,87.0,102,RIGHT,24,9.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding a comment to explain the purpose of checking the `GITHUB_EVENT_NAME`.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420677,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:09:22+00:00,"@@ -177,19 +208,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
+  const { baseSha, headSha } = await getBaseAndHeadShas(
     prDetails.owner,
     prDetails.repo,
     prDetails.pull_number
   );
+
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {",src/main.ts,dbf427f89f480fa2efb400bd0bc3df974bab6f87,2023-04-22T14:09:22Z,,,,,221,RIGHT,62,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding a comment to explain the purpose of this `else if` block and how it handles the `push` event.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420680,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:09:22+00:00,"@@ -177,19 +208,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
+  const { baseSha, headSha } = await getBaseAndHeadShas(
     prDetails.owner,
     prDetails.repo,
     prDetails.pull_number
   );
+
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    const diffUrl = await getChangedFiles(",src/main.ts,dbf427f89f480fa2efb400bd0bc3df974bab6f87,2023-04-22T14:09:23Z,,,,,228,RIGHT,69,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding a comment to explain the purpose of this `else` block and why the event is unsupported.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420681,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:09:22+00:00,"@@ -177,19 +208,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
+  const { baseSha, headSha } = await getBaseAndHeadShas(
     prDetails.owner,
     prDetails.repo,
     prDetails.pull_number
   );
+
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    const diffUrl = await getChangedFiles(
+      prDetails.owner,
+      prDetails.repo,
+      baseSha,
+      headSha
+    );
+    if (diffUrl) {
+      const diffResponse = await octokit.request({ url: diffUrl });
+      diff = diffResponse.data;
+    } else {
+      diff = null;
+    }
+  } else {",src/main.ts,dbf427f89f480fa2efb400bd0bc3df974bab6f87,2023-04-22T14:09:23Z,,,,225.0,240,RIGHT,81,69.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using a more descriptive function name instead of `main()` to better indicate the purpose of the function.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174420682,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:09:22+00:00,"@@ -210,7 +269,9 @@ async function createReviewComment(
       comments
     );
   }
-})().catch((error) => {
+}
+
+main().catch((error) => {",src/main.ts,dbf427f89f480fa2efb400bd0bc3df974bab6f87,2023-04-22T14:09:23Z,,,,259.0,274,RIGHT,103,91.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
There is a typo in the branch name. Change `reveiw-changed-files-only` to `review-changed-files-only`.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174421182,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:13:41+00:00,"@@ -12,7 +12,7 @@ jobs:
       - name: Checkout repository
         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@reveiw-changed-files-only",.github/workflows/code_review.yml,3413a8e8a082b170aa5d684ec7d4842a7951df68,2023-04-22T14:13:42Z,,,,15.0,15,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding a type definition for the return value of `getChangedFiles` function for better type safety and readability.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174421183,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:13:41+00:00,"@@ -79,12 +79,43 @@ async function analyzeCode(
   return comments;
 }
 
+async function getChangedFiles(
+  owner: string,
+  repo: string,
+  baseSha: string,
+  headSha: string
+): Promise<string | null> {",src/main.ts,3413a8e8a082b170aa5d684ec7d4842a7951df68,2023-04-22T14:13:42Z,,,,,87,RIGHT,9,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding a type definition for the return value of `getBaseAndHeadShas` function for better type safety and readability.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174421184,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:13:41+00:00,"@@ -79,12 +79,43 @@ async function analyzeCode(
   return comments;
 }
 
+async function getChangedFiles(
+  owner: string,
+  repo: string,
+  baseSha: string,
+  headSha: string
+): Promise<string | null> {
+  const response = await octokit.repos.compareCommits({
+    owner,
+    repo,
+    base: baseSha,
+    head: headSha,
+  });
+  return response.data.diff_url;
+}
+
+async function getBaseAndHeadShas(
+  owner: string,
+  repo: string,
+  pull_number: number
+): Promise<{ baseSha: string; headSha: string }> {",src/main.ts,3413a8e8a082b170aa5d684ec7d4842a7951df68,2023-04-22T14:13:42Z,,,,86.0,101,RIGHT,23,8.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding an empty line before this `if` statement for better readability.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174421185,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:13:41+00:00,"@@ -177,19 +208,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
+  const { baseSha, headSha } = await getBaseAndHeadShas(
     prDetails.owner,
     prDetails.repo,
     prDetails.pull_number
   );
+
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {",src/main.ts,3413a8e8a082b170aa5d684ec7d4842a7951df68,2023-04-22T14:13:42Z,,,,,221,RIGHT,62,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding an empty line before this `else if` statement for better readability.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174421186,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:13:42+00:00,"@@ -177,19 +208,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
+  const { baseSha, headSha } = await getBaseAndHeadShas(
     prDetails.owner,
     prDetails.repo,
     prDetails.pull_number
   );
+
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {",src/main.ts,3413a8e8a082b170aa5d684ec7d4842a7951df68,2023-04-22T14:13:42Z,,,,,227,RIGHT,68,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
