PR_URL,Comment_URL,Comment_Author,Original_Commit_id,Commit_id,Diff_hunk,Diff_path,Created_At,Updated_At,Body,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,Merge_Commit_SHA
https://api.github.com/repos/pass-culture/data-gcp/pulls/3412,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1834604766,cdelabre-pass,b558eb16dd4516670e705c5c5ad7b1659d430701,375c64b41ae7abfafefdcbdf1fb4f5d6ae2d8786,"@@ -59,6 +59,7 @@ select
     user_is_current_beneficiary,
     date_diff(
         date('{{ ds() }}'), cast(user_activation_date as date), day
-    ) as user_seniority
+    ) as user_seniority,",orchestration/dags/data_gcp_dbt/models/mart/global/mrt_global__user.sql,2024-11-08 15:42:31+00:00,2024-11-08T15:46:46Z,Add field here to check if CI fails correctly.,,,,,62,RIGHT,5,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3412,pass-culture/data-gcp,ee5ccca292be93e97405f1afd86f1f7f42542de9
https://api.github.com/repos/pass-culture/data-gcp/pulls/3412,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1834610247,cdelabre-pass,ab99828ce80e167535d616e4bf860bf3d0d8f960,375c64b41ae7abfafefdcbdf1fb4f5d6ae2d8786,"@@ -0,0 +1,3 @@
+select user_id, user_department_code, user_department_name",orchestration/dags/data_gcp_dbt/models/mart/global/mrt_global__not_documented_model.sql,2024-11-08 15:46:36+00:00,2024-11-08T15:46:36Z,Add fake model to check if CI fails correctly.,,,,,1,RIGHT,1,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3412,pass-culture/data-gcp,ee5ccca292be93e97405f1afd86f1f7f42542de9
https://api.github.com/repos/pass-culture/data-gcp/pulls/3589,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1880400242,lmontier-pass,803e3ac83b9b69a7dd017fb25f3ca18faa34c443,9444a1fe666f2dd68e8aeb638b98b51adf0d08ae,"@@ -0,0 +1,20 @@
+## Two towers model",jobs/ml_jobs/algo_training/two_towers_model/README.md,2024-12-11 15:20:33+00:00,2024-12-12T08:20:40Z,:heart,,,,1.0,1,RIGHT,1,1.0,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3589,pass-culture/data-gcp,6b3f4fdbc132ab7191b9cd725cc2ab8db3af6246
https://api.github.com/repos/pass-culture/data-gcp/pulls/3554,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1867684164,cdelabre-pass,c86a607c5bf52e36fe61345bbaeaa2e94e9823e6,d14a2ff6bf16a95a45210e655ee9938ab3f4b8ef,"@@ -135,5 +135,12 @@ select
     date(
         jsonpayload.extra.firstdepositactivationdate
     ) as user_first_deposit_activation_date,
-    jsonpayload.extra.status as user_status
+    jsonpayload.extra.status as user_status,
+    cast(jsonpayload.extra.user_satisfaction as string) as user_satisfaction,
+    cast(jsonpayload.extra.user_comment as string) as user_comment,
+    cast(offer_data_api_call_id as string) as offer_data_api_call_id,",orchestration/dags/data_gcp_dbt/models/intermediate/pcapi/int_pcapi__log.sql,2024-12-03 13:00:47+00:00,2024-12-03T13:53:56Z,"`offer_data_api_call_id` ⇾ `jsonpayload.extra.offer_data_api_call_id`
Pourrait-on expliciter ce que contient ce champ ainsi que les suivants : 

Here are some alternative column name suggestions :
offer_suggestion_api_id
subcategory_predict_api_id
predictive_model_call_id
suggested_offer_api_id
api_call_subcat_suggestion_id
predictive_offer_call_id
subcat_offer_api_id
suggestion_model_api_id
api_offer_prediction_id
offer_creation_api_id
",,,,,141,RIGHT,8,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3554,pass-culture/data-gcp,13c3b6b8038a39870d70a22e8821d52b9b944f8b
https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1881698653,vbusson-pass,2e204f354512e44d0b4406033c9d3806428730e6,0cb1c12d993d200b648b6f1a1de31e380e87c4e5,"@@ -20,60 +21,87 @@ title: Metrics
 {% docs column__total_created_individual_offers %} Total number of individual offers created. {% enddocs %}
 {% docs column__total_created_offers %} Total number of offers created, both individual and collective. {% enddocs %}
 {% docs column__total_credited_beneficiaries %}The total number of credited beneficiaries.{% enddocs %}
-{% docs column__total_current_year_collective_real_revenue %}The total real revenue from collective bookings for the current year.{% enddocs %}
-{% docs column__total_current_year_non_cancelled_tickets %} Total number of tickets that were not cancelled in the current year. {% enddocs %}
+{% docs column__total_current_year_collective_real_revenue %}The total real revenue from collective bookings for the
+current year.{% enddocs %}
+{% docs column__total_current_year_non_cancelled_tickets %} Total number of tickets that were not cancelled in the
+current year. {% enddocs %}
 {% docs column__total_current_year_real_revenue %} Total real revenue for the current year. {% enddocs %}
 {% docs column__total_current_year_tickets %}The total number of tickets for the current year.{% enddocs %}
-{% docs column__total_current_year_non_cancelled_collective_bookings %} The total non cancelled collective bookings for the current year. {% enddocs %}
-{% docs column__total_current_year_collective_theoretic_revenue %} Total collective theoretical revenue for the current year. {% enddocs %}
-{% docs column__total_current_year_used_collective_bookings %} Total collective used bookings for the current year. {% enddocs %}
+{% docs column__total_current_year_non_cancelled_collective_bookings %} The total non cancelled collective bookings for
+the current year. {% enddocs %}
+{% docs column__total_current_year_collective_theoretic_revenue %} Total collective theoretical revenue for the current",orchestration/dags/data_gcp_dbt/models/_dbt_docs/glossary/applicative_database/column__metric.md,2024-12-12 09:26:49+00:00,2024-12-12T09:54:59Z,theoretic ? -> expected revenue ?,,,,,32,RIGHT,36,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,pass-culture/data-gcp,0f875fb80aa4fa9cc40a11847fc9fc4df5422276
https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1881702097,vbusson-pass,2e204f354512e44d0b4406033c9d3806428730e6,0cb1c12d993d200b648b6f1a1de31e380e87c4e5,"@@ -20,60 +21,87 @@ title: Metrics
 {% docs column__total_created_individual_offers %} Total number of individual offers created. {% enddocs %}
 {% docs column__total_created_offers %} Total number of offers created, both individual and collective. {% enddocs %}
 {% docs column__total_credited_beneficiaries %}The total number of credited beneficiaries.{% enddocs %}
-{% docs column__total_current_year_collective_real_revenue %}The total real revenue from collective bookings for the current year.{% enddocs %}
-{% docs column__total_current_year_non_cancelled_tickets %} Total number of tickets that were not cancelled in the current year. {% enddocs %}
+{% docs column__total_current_year_collective_real_revenue %}The total real revenue from collective bookings for the
+current year.{% enddocs %}
+{% docs column__total_current_year_non_cancelled_tickets %} Total number of tickets that were not cancelled in the
+current year. {% enddocs %}
 {% docs column__total_current_year_real_revenue %} Total real revenue for the current year. {% enddocs %}
 {% docs column__total_current_year_tickets %}The total number of tickets for the current year.{% enddocs %}
-{% docs column__total_current_year_non_cancelled_collective_bookings %} The total non cancelled collective bookings for the current year. {% enddocs %}
-{% docs column__total_current_year_collective_theoretic_revenue %} Total collective theoretical revenue for the current year. {% enddocs %}
-{% docs column__total_current_year_used_collective_bookings %} Total collective used bookings for the current year. {% enddocs %}
+{% docs column__total_current_year_non_cancelled_collective_bookings %} The total non cancelled collective bookings for
+the current year. {% enddocs %}
+{% docs column__total_current_year_collective_theoretic_revenue %} Total collective theoretical revenue for the current
+year. {% enddocs %}
+{% docs column__total_current_year_used_collective_bookings %} Total collective used bookings for the current year. {%",orchestration/dags/data_gcp_dbt/models/_dbt_docs/glossary/applicative_database/column__metric.md,2024-12-12 09:28:31+00:00,2024-12-12T09:54:59Z,Total collective bookings used for the current year.,,,,,34,RIGHT,38,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,pass-culture/data-gcp,0f875fb80aa4fa9cc40a11847fc9fc4df5422276
https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1881704450,vbusson-pass,2e204f354512e44d0b4406033c9d3806428730e6,0cb1c12d993d200b648b6f1a1de31e380e87c4e5,"@@ -20,60 +21,87 @@ title: Metrics
 {% docs column__total_created_individual_offers %} Total number of individual offers created. {% enddocs %}
 {% docs column__total_created_offers %} Total number of offers created, both individual and collective. {% enddocs %}
 {% docs column__total_credited_beneficiaries %}The total number of credited beneficiaries.{% enddocs %}
-{% docs column__total_current_year_collective_real_revenue %}The total real revenue from collective bookings for the current year.{% enddocs %}
-{% docs column__total_current_year_non_cancelled_tickets %} Total number of tickets that were not cancelled in the current year. {% enddocs %}
+{% docs column__total_current_year_collective_real_revenue %}The total real revenue from collective bookings for the
+current year.{% enddocs %}
+{% docs column__total_current_year_non_cancelled_tickets %} Total number of tickets that were not cancelled in the
+current year. {% enddocs %}
 {% docs column__total_current_year_real_revenue %} Total real revenue for the current year. {% enddocs %}
 {% docs column__total_current_year_tickets %}The total number of tickets for the current year.{% enddocs %}
-{% docs column__total_current_year_non_cancelled_collective_bookings %} The total non cancelled collective bookings for the current year. {% enddocs %}
-{% docs column__total_current_year_collective_theoretic_revenue %} Total collective theoretical revenue for the current year. {% enddocs %}
-{% docs column__total_current_year_used_collective_bookings %} Total collective used bookings for the current year. {% enddocs %}
+{% docs column__total_current_year_non_cancelled_collective_bookings %} The total non cancelled collective bookings for
+the current year. {% enddocs %}
+{% docs column__total_current_year_collective_theoretic_revenue %} Total collective theoretical revenue for the current
+year. {% enddocs %}
+{% docs column__total_current_year_used_collective_bookings %} Total collective used bookings for the current year. {%
+enddocs %}
 
 {% docs column__total_deposit_actual_amount_spent %} Total actual amount spent from deposits. {% enddocs %}
 {% docs column__total_deposit_amount %} Total amount deposited by the user. {% enddocs %}
 {% docs column__total_deposits %}The total number of deposits for the educational institution.{% enddocs %}
-{% docs column__total_grant_18_subcategory_booked %} The total number of subcategory booked on grant_18 deposit. {% enddocs %}
-{% docs column__total_grant_15_17_subcategory_booked %} The total number of subcategory booked on grant_15_17 deposit. {% enddocs %}
+{% docs column__total_grant_18_subcategory_booked %} The total number of subcategory booked on grant_18 deposit. {%
+enddocs %}
+{% docs column__total_grant_15_17_subcategory_booked %} The total number of subcategory booked on grant_15_17 deposit.
+{% enddocs %}
 {% docs column__total_favorites %} Total number of times this offer was favorited. {% enddocs %}
 {% docs column__total_first_bookings %} Total number of bookings that are first bookings. {% enddocs %}
 {% docs column__total_free_bookings %} Total number of free bookings made by the user. {% enddocs %}
 {% docs column__total_individual_bookings %} Total number of individual bookings. {% enddocs %}
 {% docs column__total_individual_offers %}The total number of individual offers.{% enddocs %}
 {% docs column__total_individual_real_revenue %} Total actual revenue from individual bookings. {% enddocs %}
 {% docs column__total_individual_theoretic_revenue %} Total theoretical revenue from individual bookings. {% enddocs %}
-{% docs column__total_last_deposit_digital_goods_amount_spent %} Total amount spent on digital goods from the last deposit. {% enddocs %}
-{% docs column__total_non_cancelled_bookings %} Total number of bookings that were not cancelled, both individual and collective. {% enddocs %}
-{% docs column__total_non_cancelled_collective_bookings %} Total number of collective bookings that were not cancelled. {% enddocs %}
-{% docs column__total_non_cancelled_duo_bookings %} Total number of non-cancelled duo bookings made by the user. {% enddocs %}
-{% docs column__total_non_cancelled_individual_bookings %} Total number of non-cancelled individual bookings made by the user. {% enddocs %}
+{% docs column__total_last_deposit_digital_goods_amount_spent %} Total amount spent on digital goods from the last
+deposit. {% enddocs %}
+{% docs column__total_non_cancelled_bookings %} Total number of bookings that were not cancelled, both individual and
+collective. {% enddocs %}
+{% docs column__total_non_cancelled_collective_bookings %} Total number of collective bookings that were not cancelled.
+{% enddocs %}
+{% docs column__total_non_cancelled_duo_bookings %} Total number of non-cancelled duo bookings made by the user. {%",orchestration/dags/data_gcp_dbt/models/_dbt_docs/glossary/applicative_database/column__metric.md,2024-12-12 09:29:54+00:00,2024-12-12T09:54:59Z,rajouter un commentaire (duo -> individual booking only),,,,,57,RIGHT,68,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,pass-culture/data-gcp,0f875fb80aa4fa9cc40a11847fc9fc4df5422276
https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1881704830,vbusson-pass,2e204f354512e44d0b4406033c9d3806428730e6,0cb1c12d993d200b648b6f1a1de31e380e87c4e5,"@@ -20,60 +21,87 @@ title: Metrics
 {% docs column__total_created_individual_offers %} Total number of individual offers created. {% enddocs %}
 {% docs column__total_created_offers %} Total number of offers created, both individual and collective. {% enddocs %}
 {% docs column__total_credited_beneficiaries %}The total number of credited beneficiaries.{% enddocs %}
-{% docs column__total_current_year_collective_real_revenue %}The total real revenue from collective bookings for the current year.{% enddocs %}
-{% docs column__total_current_year_non_cancelled_tickets %} Total number of tickets that were not cancelled in the current year. {% enddocs %}
+{% docs column__total_current_year_collective_real_revenue %}The total real revenue from collective bookings for the
+current year.{% enddocs %}
+{% docs column__total_current_year_non_cancelled_tickets %} Total number of tickets that were not cancelled in the
+current year. {% enddocs %}
 {% docs column__total_current_year_real_revenue %} Total real revenue for the current year. {% enddocs %}
 {% docs column__total_current_year_tickets %}The total number of tickets for the current year.{% enddocs %}
-{% docs column__total_current_year_non_cancelled_collective_bookings %} The total non cancelled collective bookings for the current year. {% enddocs %}
-{% docs column__total_current_year_collective_theoretic_revenue %} Total collective theoretical revenue for the current year. {% enddocs %}
-{% docs column__total_current_year_used_collective_bookings %} Total collective used bookings for the current year. {% enddocs %}
+{% docs column__total_current_year_non_cancelled_collective_bookings %} The total non cancelled collective bookings for
+the current year. {% enddocs %}
+{% docs column__total_current_year_collective_theoretic_revenue %} Total collective theoretical revenue for the current
+year. {% enddocs %}
+{% docs column__total_current_year_used_collective_bookings %} Total collective used bookings for the current year. {%
+enddocs %}
 
 {% docs column__total_deposit_actual_amount_spent %} Total actual amount spent from deposits. {% enddocs %}
 {% docs column__total_deposit_amount %} Total amount deposited by the user. {% enddocs %}
 {% docs column__total_deposits %}The total number of deposits for the educational institution.{% enddocs %}
-{% docs column__total_grant_18_subcategory_booked %} The total number of subcategory booked on grant_18 deposit. {% enddocs %}
-{% docs column__total_grant_15_17_subcategory_booked %} The total number of subcategory booked on grant_15_17 deposit. {% enddocs %}
+{% docs column__total_grant_18_subcategory_booked %} The total number of subcategory booked on grant_18 deposit. {%
+enddocs %}
+{% docs column__total_grant_15_17_subcategory_booked %} The total number of subcategory booked on grant_15_17 deposit.
+{% enddocs %}
 {% docs column__total_favorites %} Total number of times this offer was favorited. {% enddocs %}
 {% docs column__total_first_bookings %} Total number of bookings that are first bookings. {% enddocs %}
 {% docs column__total_free_bookings %} Total number of free bookings made by the user. {% enddocs %}
 {% docs column__total_individual_bookings %} Total number of individual bookings. {% enddocs %}
 {% docs column__total_individual_offers %}The total number of individual offers.{% enddocs %}
 {% docs column__total_individual_real_revenue %} Total actual revenue from individual bookings. {% enddocs %}
 {% docs column__total_individual_theoretic_revenue %} Total theoretical revenue from individual bookings. {% enddocs %}
-{% docs column__total_last_deposit_digital_goods_amount_spent %} Total amount spent on digital goods from the last deposit. {% enddocs %}
-{% docs column__total_non_cancelled_bookings %} Total number of bookings that were not cancelled, both individual and collective. {% enddocs %}
-{% docs column__total_non_cancelled_collective_bookings %} Total number of collective bookings that were not cancelled. {% enddocs %}
-{% docs column__total_non_cancelled_duo_bookings %} Total number of non-cancelled duo bookings made by the user. {% enddocs %}
-{% docs column__total_non_cancelled_individual_bookings %} Total number of non-cancelled individual bookings made by the user. {% enddocs %}
+{% docs column__total_last_deposit_digital_goods_amount_spent %} Total amount spent on digital goods from the last
+deposit. {% enddocs %}
+{% docs column__total_non_cancelled_bookings %} Total number of bookings that were not cancelled, both individual and
+collective. {% enddocs %}
+{% docs column__total_non_cancelled_collective_bookings %} Total number of collective bookings that were not cancelled.
+{% enddocs %}
+{% docs column__total_non_cancelled_duo_bookings %} Total number of non-cancelled duo bookings made by the user. {%
+enddocs %}
+{% docs column__total_non_cancelled_individual_bookings %} Total number of non-cancelled individual bookings made by the",orchestration/dags/data_gcp_dbt/models/_dbt_docs/glossary/applicative_database/column__metric.md,2024-12-12 09:30:07+00:00,2024-12-12T09:54:59Z,"duo, included ?",,,,,59,RIGHT,70,,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,pass-culture/data-gcp,0f875fb80aa4fa9cc40a11847fc9fc4df5422276
https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1881744827,vbusson-pass,2e204f354512e44d0b4406033c9d3806428730e6,0cb1c12d993d200b648b6f1a1de31e380e87c4e5,"@@ -1,42 +1,58 @@
 !!! note
-    This file is auto-generated
+This file is auto-generated
 
-    Tracking that are not related to specific concepts for now
+Tracking that are not related to specific concepts for now
 
-    :construction_worker_tone1: Work in progress :construction_worker_tone1:
+:construction_worker_tone1: Work in progress :construction_worker_tone1:
 
 
 {% docs column__event_date %}The date when the event occurred, used for partitioning the data.{% enddocs %}
-{% docs column__event_name %}The name of the event. For screen views, it concatenates the event name with the Firebase screen name.{% enddocs %}
+{% docs column__event_name %}The name of the event. For screen views, it concatenates the event name with the Firebase
+screen name.{% enddocs %}
 {% docs column__page_name %}The name of the page where the event occurred, providing context for the event.{% enddocs %}
 {% docs column__event_timestamp %}The exact timestamp when the event was recorded.{% enddocs %}
 {% docs column__user_pseudo_id %}A pseudo identifier for the user, used for tracking purposes.{% enddocs %}
 {% docs column__origin %}The origin of the event, indicating where it was triggered from.{% enddocs %}
 {% docs column__platform %}The platform on which the event was recorded, such as iOS or Android.{% enddocs %}
 {% docs column__app_version %}The version of the application where the event was recorded.{% enddocs %}
 {% docs column__traffic_campaign %}The name of the marketing campaign that generated the session.{% enddocs %}
-{% docs column__traffic_source %}The source of the marketing campaign (Instagram, Snapchat ...) that generated the session.{% enddocs %}
-{% docs column__traffic_medium %}The medium of the marketing campaign (email, push notification ...)that generated the session.{% enddocs %}
-{% docs column__session_id %}Deprecated: use unique_session_id. The session identifier during which the event was recorded.{% enddocs %}
+{% docs column__traffic_source %}The source of the marketing campaign (Instagram, Snapchat ...) that generated the
+session.{% enddocs %}
+{% docs column__traffic_medium %}The medium of the marketing campaign (email, push notification ...)that generated the
+session.{% enddocs %}
+{% docs column__session_id %}Deprecated: use unique_session_id. The session identifier during which the event was
+recorded.{% enddocs %}
 {% docs column__unique_session_id %}A unique identifier for the session, ensuring no duplicates.{% enddocs %}
 
+
 {% hide columns %}
 
-{% docs column__session_number %}The number of the session during which the visit occurred, indicating the sequence of user sessions.{% enddocs %}
-{% docs column__first_event_date %}The date of the first event in the session, used for partitioning the data.{% enddocs %}
+{% docs column__session_number %}The number of the session during which the visit occurred, indicating the sequence of
+user sessions.{% enddocs %}
+{% docs column__first_event_date %}The date of the first event in the session, used for partitioning the data.{% enddocs
+%}
 {% docs column__first_event_timestamp %}The exact timestamp of the first event in the session.{% enddocs %}
 {% docs column__last_event_timestamp %}The exact timestamp of the last event in the session.{% enddocs %}
-{% docs column__visit_duration_seconds %}The duration of the visit in seconds, calculated from the first to the last event.{% enddocs %}
-{% docs column__destination %}The destination associated with the event, if applicable, indicating the target location or page.{% enddocs %}
-{% docs column__user_device_category %}The category of the user's device, such as mobile, tablet, or desktop.{% enddocs %}
-{% docs column__user_device_operating_system %}The operating system of the user's device, such as Windows, macOS, iOS, or Android.{% enddocs %}
-{% docs column__user_device_operating_system_version %}The version of the operating system on the user's device.{% enddocs %}
+{% docs column__visit_duration_seconds %}The duration of the visit in seconds, calculated from the first to the last
+event.{% enddocs %}
+{% docs column__destination %}The destination associated with the event, if applicable, indicating the target location
+or page.{% enddocs %}
+{% docs column__user_device_category %}The category of the user's device, such as mobile, tablet, or desktop.{% enddocs
+%}
+{% docs column__user_device_operating_system %}The operating system of the user's device, such as Windows, macOS, iOS,
+or Android.{% enddocs %}
+{% docs column__user_device_operating_system_version %}The version of the operating system on the user's device.{%
+enddocs %}
 {% docs column__user_web_browser %}The web browser used by the user, such as Chrome, Firefox, or Safari.{% enddocs %}
 {% docs column__user_web_browser_version %}The version of the web browser used by the user.{% enddocs %}
 {% docs column__page_location %}The location of the page where the event occurred, typically a URL or path.{% enddocs %}
 {% docs column__url_path_extract %}The extracted path from the URL where the event occurred.{% enddocs %}
 {% docs column__page_referrer %}The referrer page that led to the current page where the event occurred.{% enddocs %}
 {% docs column__page_number %}The number of the page in a sequence, if applicable.{% enddocs %}
+{% docs column__event_type %}The type of the interaction event.{% enddocs %}
+{% docs column__event_hour %}The hour of the interaction event.{% enddocs %}
+{% docs column__event_day %}The day of the interaction event.{% enddocs %}
+{% docs column__event_month %}The month of the interaction event.{% enddocs %}",orchestration/dags/data_gcp_dbt/models/_dbt_docs/glossary/tracking/column__event.md,2024-12-12 09:54:14+00:00,2024-12-12T09:54:59Z,type?,,,,44.0,55,RIGHT,69,28.0,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3586,pass-culture/data-gcp,0f875fb80aa4fa9cc40a11847fc9fc4df5422276
https://api.github.com/repos/pass-culture/data-gcp/pulls/3620,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1890541508,lmontier-pass,c0f90e2112a4cef532cc6bbb82785a484c74ed2d,c0f90e2112a4cef532cc6bbb82785a484c74ed2d,"@@ -61,3 +13,23 @@ def access_secret_data(project_id, secret_id, version_id=""latest"", default=None)
         return response.payload.data.decode(""UTF-8"")
     except DefaultCredentialsError:
         return default
+
+
+def mergeDictionary(dict_1, dict_2):",jobs/etl_jobs/external/dms/utils.py,2024-12-18 16:42:55+00:00,2024-12-18T16:43:30Z,Ajoute une doc: `Warning: function not symetrical: dict_2 cannot contain any list),,,,18.0,18,RIGHT,67,67.0,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3620,pass-culture/data-gcp,5e1bf170b09d6e6320e3bb1e7efad8b1ae0d938d
https://api.github.com/repos/pass-culture/data-gcp/pulls/3620,https://api.github.com/repos/pass-culture/data-gcp/pulls/comments/1890541885,lmontier-pass,c0f90e2112a4cef532cc6bbb82785a484c74ed2d,c0f90e2112a4cef532cc6bbb82785a484c74ed2d,"@@ -61,3 +13,23 @@ def access_secret_data(project_id, secret_id, version_id=""latest"", default=None)
         return response.payload.data.decode(""UTF-8"")
     except DefaultCredentialsError:
         return default
+
+
+def mergeDictionary(dict_1, dict_2):
+    dict_3 = {**dict_1, **dict_2}
+    for key, value in dict_3.items():
+        if key in dict_1 and key in dict_2:
+            if isinstance(dict_1[key], list):
+                list_value = [value]
+                dict_3[key] = list_value + dict_1[key]",jobs/etl_jobs/external/dms/utils.py,2024-12-18 16:43:13+00:00,2024-12-18T16:43:30Z,if value is list => raise,23.0,23.0,RIGHT,24.0,24,RIGHT,73,73.0,line,https://api.github.com/repos/pass-culture/data-gcp/pulls/3620,pass-culture/data-gcp,5e1bf170b09d6e6320e3bb1e7efad8b1ae0d938d
https://api.github.com/repos/Kanaries/graphic-walker/pulls/280,https://api.github.com/repos/Kanaries/graphic-walker/pulls/comments/1445004593,ObservedObserver,21eb8331f39e0a6b4fdef55e4d56d9b07493be7e,e301803e98d37126223b5fcb7629c24b8ff08280,"@@ -0,0 +1,139 @@
+import { observer } from 'mobx-react-lite';
+import React, { useState, useEffect, useRef, useMemo } from 'react';
+import { useVizStore } from '../../store';
+import DefaultButton from '../button/default';
+import PrimaryButton from '../button/primary';
+import Modal from '../modal';
+import { parseErrorMessage } from '../../utils';
+import { highlightField } from '../highlightField';
+import { aggFuncs, reservedKeywords, sqlFunctions } from '../../lib/sql';
+import { COUNT_FIELD_ID, MEA_KEY_ID, MEA_VAL_ID, PAINT_FIELD_ID } from '../../constants';
+
+// 构建正则表达式
+const keywordRegex = new RegExp(`\\b(${Array.from(reservedKeywords).join('|')})\\b`, 'gi');
+const bulitInRegex = new RegExp(`\\b(${Array.from(sqlFunctions).join('|')})(\\s*)\\(`, 'gi');
+const aggBultinRegex = new RegExp(`\\b(${Array.from(aggFuncs).join('|')})(\\s*)\\(`, 'gi');
+
+const stringRegex = /('[^']*'?)/g;
+
+const ComputedFieldCreation: React.FC = observer(() => {
+    const vizStore = useVizStore();
+    const { editingComputedFieldFid } = vizStore;
+    const [name, setName] = useState<string>('');
+    const [sql, setSql] = useState<string>('');
+    const [error, setError] = useState<string>('');
+    const ref = useRef<{ clear(): void; setValue(v: string): void }>(null);
+
+    const SQLField = useMemo(() => {
+        const fieldRegex = new RegExp(
+            `\\b(${vizStore.allFields
+                .filter((x) => ![COUNT_FIELD_ID, MEA_KEY_ID, MEA_VAL_ID, PAINT_FIELD_ID].includes(x.fid))
+                .map((x) => x.name)
+                .join('|')})\\b`,
+            'gi'
+        );
+        return highlightField((sql: string) => {
+            // highlight keyword
+            sql = sql.replace(keywordRegex, '<span class=""text-fuchsia-700 dark:text-fuchsia-600"">$1</span>');
+
+            // highlight function
+            sql = sql.replace(bulitInRegex, '<span class=""text-yellow-700 dark:text-yellow-600"">$1</span>$2(');
+
+            // highlight agg function
+            sql = sql.replace(aggBultinRegex, '<span class=""text-amber-700 dark:text-amber-600"">$1</span>$2(');
+
+            // highlight string
+            sql = sql.replace(stringRegex, '<span class=""text-green-700 dark:text-green-600"">$1</span>');
+
+            // highlight field
+            sql = sql.replace(fieldRegex, '<span class=""text-blue-700 dark:text-blue-600"">$1</span>');
+
+            return sql;
+        });
+    }, [vizStore.allFields]);
+
+    useEffect(() => {
+        if (editingComputedFieldFid !== undefined) {
+            if (editingComputedFieldFid === '') {
+                let idx = 1;
+                while (vizStore.allFields.find((x) => x.name === `Computed ${idx}`)) {
+                    idx++;
+                }
+                setName(`Computed ${idx}`);",packages/graphic-walker/src/components/computedField/index.tsx,2024-01-08 16:54:33+00:00,2024-01-08T16:58:49Z,manual batch since it can be used in react 17,,,,,61,RIGHT,62,,line,https://api.github.com/repos/Kanaries/graphic-walker/pulls/280,Kanaries/graphic-walker,db0862d1cde8463090533a16458c32ddc995f3ed
https://api.github.com/repos/Kanaries/graphic-walker/pulls/286,https://api.github.com/repos/Kanaries/graphic-walker/pulls/comments/1464354636,islxyqwe,3d0836821c52241213eeb61995e1b66438fcf745,6421ee924d0425dfd15f1b730d24046735e527cb,"@@ -238,7 +250,7 @@ const PivotTable: React.FC<PivotTableProps> = observer(function PivotTableCompon
                             enableCollapse={enableCollapse}
                         />
                     )}
-                    {metricTable && <MetricTable matrix={metricTable} meaInColumns={measInColumn} meaInRows={measInRow} />}
+                    {metricTable && <MetricTable matrix={metricTable} meaInColumns={measInColumn} meaInRows={measInRow} numberFormat={format} />}",packages/graphic-walker/src/components/pivotTable/index.tsx,2024-01-24 06:17:35+00:00,2024-01-24T06:29:26Z,"You can directly use `numberFormat={layout.format.numberFormat}` to pass the numberFormat, so that the table content will change immediately after modifying the numberFormat.",,,,,253,RIGHT,40,,line,https://api.github.com/repos/Kanaries/graphic-walker/pulls/286,Kanaries/graphic-walker,915781a02edeb7a4c41e4d6a6f7f13c8495c42d4
